,source,target,cosine_sim,string_similarity
5876,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b369,0.9124539,1.0
5877,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b178,0.90196747,1.0
5878,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b382,0.91211057,1.0
5879,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b374,0.90653074,1.0
5880,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b641,0.9252634,1.0
5881,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b206,0.9031522,1.0
5882,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b778,0.9117239,1.0
5883,http://data.doremus.org/performance/edee5b89-3970-31d1-b8d8-84c5ff1a19c2,http://data.doremus.org/expression/e326d2f4-afbb-3d9c-bb8a-d30d7476a2a6,0.93658984,0.71
5884,http://data.doremus.org/performance/edee5b89-3970-31d1-b8d8-84c5ff1a19c2,http://data.doremus.org/expression/dd375904-a992-3b02-85b8-5fa9de742171,0.9255609,1.0
5885,http://data.doremus.org/performance/edee5b89-3970-31d1-b8d8-84c5ff1a19c2,http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,0.9278612,0.75
5886,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b627,0.9530143,0.78
5887,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b609,0.93667144,0.78
5888,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b484,0.95977163,0.78
5889,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b696,0.9370753,0.75
5890,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b235,0.93555176,0.78
5891,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b489,0.9458754,0.82
5892,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b216,0.9453202,0.82
5893,n8b01ae05a6e142cd9a64250185d19317b596,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9582678,0.83
5894,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b728,0.94584936,0.78
5895,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b26,0.9190136,0.82
5896,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b505,0.9187361,0.82
5897,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b207,0.9206179,0.78
5898,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b30,0.94326097,0.75
5899,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b224,0.9179573,0.78
5900,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b488,0.9225184,0.78
5901,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b24,0.9262773,0.78
5902,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b799,0.9459483,0.78
5903,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b501,0.93751454,1.0
5904,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b697,0.9147788,0.75
5905,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b604,0.9327847,0.78
5906,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b666,0.9427619,0.82
5907,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b168,0.93704736,0.78
5908,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b315,0.91838443,0.75
5909,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b230,0.94665414,0.88
5910,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b101,0.9587848,0.78
5911,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b617,0.92937756,0.78
5912,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b508,0.912932,0.78
5913,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b147,0.95734495,0.78
5914,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b268,0.91703147,0.78
5915,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b145,0.95002544,0.7
5916,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b320,0.9544677,0.78
5917,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b784,0.9308797,0.78
5918,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b292,0.94168234,0.75
5919,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b260,0.934633,0.78
5920,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b391,0.93999124,0.72
5921,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b748,0.9340793,0.78
5922,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b564,0.90437156,0.78
5923,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b453,0.92479014,0.78
5924,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b630,0.9378059,0.85
5925,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b174,0.9341906,0.78
5926,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b669,0.9296793,0.78
5927,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b705,0.94067353,0.78
5928,n8b01ae05a6e142cd9a64250185d19317b596,n80a32186d2d343c19694318662abd6c4b111,0.9058577,0.78
5929,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.97734773,0.7
5930,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9817896,0.7
5931,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b633,0.95945555,0.7
5932,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9732959,0.7
5933,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9795913,0.7
5934,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9741435,0.7
5935,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b26,0.91841173,0.7
5936,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9770859,0.7
5937,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.978162,0.7
5938,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b423,0.90682787,0.7
5939,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b666,0.9581101,0.7
5940,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b508,0.9194397,0.72
5941,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b150,0.9426434,0.7
5942,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b268,0.93442726,0.72
5943,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b793,0.90214366,0.72
5944,http://data.doremus.org/event/fc4f39ba-68d8-30c5-9a8a-39dfc4f6ab81,n80a32186d2d343c19694318662abd6c4b564,0.91560125,0.72
5945,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.92429173,0.7
5946,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,0.9312023,0.74
5947,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.93401766,0.7
5948,n8b01ae05a6e142cd9a64250185d19317b370,n80a32186d2d343c19694318662abd6c4b484,0.91840917,0.74
5949,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,0.9278841,0.7
5950,n8b01ae05a6e142cd9a64250185d19317b370,n80a32186d2d343c19694318662abd6c4b633,0.91203535,0.7
5951,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.924681,0.7
5952,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9293169,0.7
5953,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.92780364,0.7
5954,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.928719,0.7
5955,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.9261106,0.7
5956,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9299661,0.7
5957,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9276956,0.7
5958,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.92726904,0.7
5959,n8b01ae05a6e142cd9a64250185d19317b370,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.92804694,0.74
5960,n8b01ae05a6e142cd9a64250185d19317b370,n80a32186d2d343c19694318662abd6c4b427,0.9053699,0.7
5961,n8b01ae05a6e142cd9a64250185d19317b370,n80a32186d2d343c19694318662abd6c4b666,0.9042218,0.7
5962,n8b01ae05a6e142cd9a64250185d19317b370,n80a32186d2d343c19694318662abd6c4b230,0.9166966,0.7
5963,n8b01ae05a6e142cd9a64250185d19317b370,n80a32186d2d343c19694318662abd6c4b145,0.90639174,0.74
5964,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.942519,0.75
5965,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.94545674,0.75
5966,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b535,0.9063661,0.72
5967,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b633,0.9257762,0.75
5968,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b389,0.922485,0.72
5969,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.93288285,0.75
5970,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9422789,0.75
5971,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9392339,0.75
5972,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9373038,0.75
5973,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b608,0.9188378,0.72
5974,n8b01ae05a6e142cd9a64250185d19317b762,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.938172,0.75
5975,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b666,0.91973984,0.75
5976,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b265,0.9029918,0.72
5977,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b150,0.9134755,0.72
5978,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b486,0.93195105,0.72
5979,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b78,0.92014986,0.72
5980,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b630,0.9120862,0.72
5981,n8b01ae05a6e142cd9a64250185d19317b762,n80a32186d2d343c19694318662abd6c4b38,0.932454,0.72
5982,n8b01ae05a6e142cd9a64250185d19317b75,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.91576064,0.72
5983,http://data.doremus.org/event/bc90ea2f-6b6e-3ffe-86e6-c0c943518430,n80a32186d2d343c19694318662abd6c4b508,0.9008578,0.7
5984,http://data.doremus.org/event/bc90ea2f-6b6e-3ffe-86e6-c0c943518430,n80a32186d2d343c19694318662abd6c4b793,0.90937144,0.7
5985,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b420,0.945396,0.7
5986,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b581,0.9442116,0.76
5987,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b341,0.9476813,0.78
5988,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b472,0.94406444,0.72
5989,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b385,0.9444406,0.7
5990,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b475,0.9498063,0.83
5991,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b515,0.94492704,0.7
5992,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b415,0.9021505,0.76
5993,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b708,0.9239357,0.7
5994,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b146,0.9492434,0.7
5995,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b792,0.9245956,0.7
5996,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b104,0.93758243,0.7
5997,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b132,0.9465483,0.76
5998,n8b01ae05a6e142cd9a64250185d19317b921,n80a32186d2d343c19694318662abd6c4b453,0.9289747,0.8
5999,n8b01ae05a6e142cd9a64250185d19317b651,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,0.93927675,0.71
6000,n8b01ae05a6e142cd9a64250185d19317b651,n80a32186d2d343c19694318662abd6c4b26,0.90355605,0.77
6001,n8b01ae05a6e142cd9a64250185d19317b651,n80a32186d2d343c19694318662abd6c4b666,0.9304667,0.77
6002,n8b01ae05a6e142cd9a64250185d19317b651,n80a32186d2d343c19694318662abd6c4b670,0.9308117,0.71
6003,n8b01ae05a6e142cd9a64250185d19317b651,n80a32186d2d343c19694318662abd6c4b402,0.91968393,0.71
6004,n8b01ae05a6e142cd9a64250185d19317b651,http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,0.94226295,0.71
6005,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.922873,0.75
6006,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,0.9091137,0.72
6007,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.92089474,0.75
6008,n8b01ae05a6e142cd9a64250185d19317b613,n80a32186d2d343c19694318662abd6c4b633,0.9016664,0.75
6009,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9153298,0.75
6010,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9183698,0.75
6011,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9174519,0.75
6012,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.916841,0.75
6013,n8b01ae05a6e142cd9a64250185d19317b613,n80a32186d2d343c19694318662abd6c4b621,0.90220463,0.72
6014,n8b01ae05a6e142cd9a64250185d19317b613,n80a32186d2d343c19694318662abd6c4b596,0.90028876,0.72
6015,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9179137,0.75
6016,n8b01ae05a6e142cd9a64250185d19317b613,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.91896486,0.83
6017,n8b01ae05a6e142cd9a64250185d19317b613,n80a32186d2d343c19694318662abd6c4b486,0.90647995,0.72
6018,n8b01ae05a6e142cd9a64250185d19317b613,n80a32186d2d343c19694318662abd6c4b38,0.9115984,0.72
6019,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b535,0.9175249,0.7
6020,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b420,0.94276226,0.78
6021,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b489,0.94352305,0.78
6022,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b216,0.940225,0.78
6023,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b596,0.9171454,0.73
6024,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b361,0.93603325,0.78
6025,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b472,0.93539506,0.73
6026,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b199,0.9345315,0.76
6027,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b515,0.9468727,0.7
6028,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b415,0.90195626,0.7
6029,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b708,0.9204165,0.7
6030,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b792,0.9246528,0.7
6031,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b104,0.94385815,0.76
6032,n8b01ae05a6e142cd9a64250185d19317b144,n80a32186d2d343c19694318662abd6c4b320,0.9455484,0.7
6033,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.905024,0.75
6034,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9087847,0.75
6035,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9007468,0.75
6036,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9014586,0.75
6037,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.902885,0.75
6038,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9053445,0.75
6039,n8b01ae05a6e142cd9a64250185d19317b965,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,0.90471816,0.71
6040,n8b01ae05a6e142cd9a64250185d19317b965,n80a32186d2d343c19694318662abd6c4b38,0.9029139,0.72
6041,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b571,0.90340436,0.72
6042,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b489,0.9161003,0.78
6043,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b216,0.9081091,0.78
6044,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b370,0.90570587,0.7
6045,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b341,0.9177868,0.7
6046,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b361,0.9169743,0.7
6047,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b483,0.90471804,0.7
6048,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b385,0.9195257,0.76
6049,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b603,0.91005343,0.74
6050,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b150,0.90911394,0.7
6051,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b709,0.90803987,0.7
6052,n8b01ae05a6e142cd9a64250185d19317b338,n80a32186d2d343c19694318662abd6c4b38,0.9296861,0.7
6053,http://data.doremus.org/performance/4e5cde65-5d36-3362-9648-e9c5b7f2e008,http://data.doremus.org/performance/1d5ee174-ca54-3e17-b770-1c2768c320a8,0.91858244,0.71
6054,http://data.doremus.org/performance/4e5cde65-5d36-3362-9648-e9c5b7f2e008,http://data.doremus.org/performance/acef292a-7576-3647-a6de-f7730c0c1521,0.9036244,0.72
6055,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9669093,0.7
6056,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9653356,0.7
6057,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b633,0.9543232,0.7
6058,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9660385,0.7
6059,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9667261,0.7
6060,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.96812284,0.7
6061,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b26,0.9243953,0.7
6062,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.96826714,0.7
6063,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9687195,0.7
6064,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b423,0.90057313,0.7
6065,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b666,0.94652957,0.7
6066,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b150,0.9322741,0.7
6067,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b268,0.9033051,0.72
6068,http://data.doremus.org/event/43f8c5f7-df41-3285-b268-d5adbca75537,n80a32186d2d343c19694318662abd6c4b793,0.9059927,0.72
6069,n8b01ae05a6e142cd9a64250185d19317b442,n80a32186d2d343c19694318662abd6c4b627,0.95429343,0.74
6070,n8b01ae05a6e142cd9a64250185d19317b442,n80a32186d2d343c19694318662abd6c4b609,0.9257719,0.7
6071,n8b01ae05a6e142cd9a64250185d19317b442,n80a32186d2d343c19694318662abd6c4b484,0.9592849,0.7
6072,n8b01ae05a6e142cd9a64250185d19317b442,n80a32186d2d343c19694318662abd6c4b235,0.9450462,0.7
6073,n8b01ae05a6e142cd9a64250185d19317b442,n80a32186d2d343c19694318662abd6c4b489,0.9422832,0.73
